,variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9,variable_10,variable_11,variable_12,variable_13,variable_14,variable_15,variable_16,variable_17,State,ID,target_pred,target_pos_prob
314,87,2.67,11.02,0,0,9.9,28.75,169.9,10,14.44,169.1,0,244.9,102,105,106,415,3,TX,3314,0,0.0708841
152,107,2.3,4.83,0,0,8.5,39.17,257.4,3,21.88,230.4,0,107.3,80,65,88,415,1,WA,3152,0,0.07022856
52,92,2.16,11.47,29,0,8.0,26.42,188.5,4,16.02,155.4,1,254.9,104,110,118,510,3,NJ,3052,0,0.069786586
111,124,3.05,13.75,0,0,11.3,22.41,284.3,2,24.17,131.8,0,305.5,119,82,101,415,1,CT,3111,0,0.06922686
15,136,2.65,11.24,0,0,9.8,27.78,249.3,4,21.19,163.4,0,249.7,119,83,90,415,7,GA,3015,0,0.06904982
217,71,1.51,9.9,22,0,5.6,24.04,163.0,3,13.86,141.4,1,220.0,105,107,99,510,2,KY,3217,0,0.068792805
99,141,2.92,13.69,0,0,10.8,25.76,242.2,2,20.59,151.5,0,304.2,114,104,109,415,1,WA,3099,0,0.068540126
8,70,2.54,9.76,0,0,9.4,36.52,131.0,3,11.14,214.8,0,216.9,114,87,104,415,3,WV,3008,0,0.068123154
25,54,3.02,7.21,0,1,11.2,40.17,152.8,8,12.99,236.3,0,160.3,130,91,98,510,3,NY,3025,0,0.06788215
259,179,2.73,10.68,38,1,10.1,37.42,234.3,4,19.92,220.1,1,237.3,71,78,85,415,4,AR,3259,0,0.067686595
214,148,2.94,11.76,0,0,10.9,34.34,243.2,3,20.67,202.0,0,261.3,128,102,90,415,1,DC,3214,0,0.06685814
144,185,2.59,8.57,19,0,9.6,26.74,257.7,6,21.9,157.3,1,190.4,94,123,107,415,0,AR,3144,0,0.066175744
198,69,2.92,8.73,0,0,10.8,24.41,141.8,5,12.05,143.6,0,194.0,86,88,83,415,3,PA,3198,0,0.06527254
324,84,1.54,8.49,30,0,5.7,18.11,225.7,3,19.18,106.5,1,188.6,108,65,61,408,2,NH,3324,0,0.06522215
127,5,3.59,9.63,0,0,13.3,33.86,187.3,3,15.92,199.2,0,214.0,12,106,85,415,3,AR,3127,0,0.06472717
239,114,3.59,13.13,0,0,13.3,34.36,195.7,5,16.63,202.1,0,291.8,102,100,120,415,2,ID,3239,0,0.064489245
255,75,2.54,12.19,24,0,9.4,38.34,182.0,2,15.47,225.5,1,270.9,108,119,106,408,3,ND,3255,0,0.06425402
4,136,2.65,10.08,0,0,9.8,34.77,208.8,2,17.75,204.5,0,224.0,95,63,119,510,0,DC,3004,0,0.064109236
321,140,3.02,9.42,0,0,11.2,29.44,196.8,5,16.73,173.2,0,209.3,106,91,128,408,3,AZ,3321,0,0.06389356
328,129,4.0,8.55,34,0,14.8,34.77,132.8,9,11.29,204.5,1,190.1,113,79,117,415,2,MD,3328,0,0.06377813
286,32,2.43,7.8,26,0,9.0,41.4,236.8,9,20.13,243.5,1,173.3,108,137,149,510,1,UT,3286,0,0.06343676
93,122,2.62,9.53,0,0,9.7,29.51,91.7,7,7.79,173.6,0,211.7,84,110,103,415,3,NY,3093,0,0.06333424
71,17,2.32,14.18,0,0,8.6,27.46,214.2,5,18.21,161.5,0,315.0,81,123,106,415,1,RI,3071,0,0.06283707
28,69,3.21,8.2,0,0,11.9,33.34,236.8,1,20.13,196.1,0,182.3,66,87,75,408,0,OR,3028,0,0.06256208
332,83,3.32,6.5,0,0,12.3,13.28,239.3,4,20.34,78.1,0,144.4,115,70,112,510,1,MD,3332,0,0.062040117
137,116,4.37,9.36,0,0,16.2,29.5,194.1,10,16.5,173.5,0,208.0,76,93,112,408,3,AR,3137,0,0.061461408
221,112,3.08,8.25,0,0,11.4,33.05,190.3,2,16.18,194.4,0,183.4,82,101,107,510,0,RI,3221,0,0.061187282
248,123,2.46,7.06,0,0,9.1,29.87,184.6,2,15.69,175.7,0,156.9,96,78,92,415,2,WV,3248,0,0.061153095
181,115,0.0,7.91,0,0,0.0,22.44,197.5,0,16.79,132.0,0,175.8,75,90,114,415,3,VA,3181,0,0.06111532
61,80,2.7,9.58,30,1,10.0,31.31,167.5,10,14.24,184.2,1,212.8,109,132,114,510,0,MT,3061,0,0.0607662
285,112,2.43,9.69,0,0,9.0,29.63,140.2,6,11.92,174.3,0,215.4,124,123,89,415,4,NY,3285,0,0.06043152
166,63,2.0,9.15,0,0,7.4,35.99,271.7,7,23.09,211.7,0,203.3,77,107,108,408,0,WA,3166,0,0.060060963
299,86,3.05,9.7,16,0,11.3,24.77,191.0,7,16.24,145.7,1,215.5,129,88,82,408,0,AR,3299,0,0.05971525
240,125,2.48,9.46,0,0,9.2,32.57,205.6,3,17.48,191.6,0,210.2,108,115,123,408,2,KY,3240,0,0.05959392
45,158,2.21,9.45,0,0,8.2,35.68,221.3,3,18.81,209.9,0,210.0,82,112,93,408,1,MN,3045,0,0.059573397
146,71,3.54,10.8,31,0,13.1,19.62,217.4,4,18.48,115.4,1,239.9,78,90,102,415,1,MD,3146,0,0.059017915
155,107,2.65,5.84,0,0,9.8,44.29,102.4,5,8.7,260.5,0,129.7,110,108,148,415,1,KS,3155,0,0.058712263
330,192,3.08,9.56,0,0,11.4,31.45,224.9,3,19.12,185.0,0,212.4,98,88,105,415,2,CO,3330,0,0.058033638
201,93,2.3,11.88,0,0,8.5,29.94,199.7,6,16.97,176.1,0,263.9,130,103,96,415,2,SD,3201,0,0.05798861
313,176,2.43,7.4,0,0,9.0,34.32,154.7,2,13.15,201.9,0,164.4,78,101,79,408,1,MD,3313,0,0.05791783
295,111,3.21,8.32,0,0,11.9,37.77,162.5,7,13.81,222.2,0,184.9,111,96,120,415,4,WY,3295,0,0.05783226
308,102,2.08,8.97,0,0,7.7,34.1,152.5,2,12.96,200.6,0,199.4,127,106,128,408,3,WI,3308,0,0.05771245
263,116,2.13,5.86,0,0,7.9,32.66,312.9,2,26.6,192.1,0,130.2,135,98,94,510,3,FL,3263,0,0.057077978
203,120,2.75,11.54,27,0,10.2,26.1,194.0,7,16.49,153.5,1,256.5,73,84,94,510,5,CO,3203,0,0.05625858
192,163,3.32,12.08,40,0,12.3,39.42,211.8,3,18.0,231.9,1,268.5,91,56,74,408,2,CT,3192,0,0.056057688
231,86,1.81,7.14,0,0,6.7,14.25,240.2,8,20.42,83.8,0,158.6,96,121,108,408,1,NE,3231,0,0.056036815
96,104,1.62,10.65,0,0,6.0,34.03,118.7,6,10.09,200.2,0,236.6,87,92,65,408,2,SD,3096,0,0.055769343
36,75,3.05,11.19,37,0,11.3,20.66,271.4,5,23.07,121.5,1,248.7,110,97,97,510,2,AZ,3036,0,0.055746436
265,148,4.46,4.93,38,0,16.5,35.56,116.6,4,9.91,209.2,1,109.6,73,110,105,415,2,DC,3265,0,0.055474035
22,168,2.67,13.18,0,0,9.9,31.14,179.2,5,15.23,183.2,0,292.8,73,131,100,415,2,IN,3022,0,0.053703032
242,72,1.84,12.12,0,0,6.8,33.41,158.6,3,13.48,196.5,0,269.3,129,88,118,415,0,NC,3242,0,0.053378254
331,60,4.08,10.12,0,0,15.1,34.54,235.8,6,20.04,203.2,0,224.9,131,99,112,510,2,ND,3331,0,0.05311559
264,122,3.19,7.65,33,0,11.8,46.04,220.4,8,18.73,270.8,1,169.9,110,96,104,510,4,ID,3264,0,0.053070318
162,94,2.48,11.07,0,0,9.2,30.91,202.4,2,17.2,181.8,0,245.9,98,85,97,408,4,AZ,3162,0,0.05255919
50,112,2.54,8.36,0,0,9.4,36.91,205.2,3,17.44,217.1,0,185.7,100,76,91,510,2,PA,3050,0,0.052385885
66,126,2.11,6.91,0,0,7.8,35.97,216.9,1,18.44,211.6,0,153.5,80,70,60,408,1,UT,3066,0,0.05210561
283,74,2.43,10.56,32,0,9.0,29.68,310.6,4,26.4,174.6,1,234.7,115,107,92,415,1,KS,3283,0,0.0520924
48,90,3.29,9.45,0,0,12.2,26.84,234.0,5,19.89,157.9,0,210.0,93,72,86,408,2,MA,3048,0,0.052043647
218,86,0.0,7.86,0,0,0.0,12.02,211.0,0,17.94,70.7,0,174.6,113,125,107,510,2,NY,3218,0,0.052037273
131,75,2.48,11.11,46,0,9.2,36.4,200.9,6,17.08,214.1,1,246.8,111,62,126,510,0,OH,3131,0,0.05154755
141,145,1.3,7.52,0,0,4.8,31.94,197.0,4,16.75,187.9,0,167.0,117,110,108,415,2,TX,3141,0,0.051412452
220,120,2.51,5.42,0,0,9.3,30.33,168.3,9,14.31,178.4,0,120.5,113,97,93,415,1,AK,3220,0,0.051335834
165,114,2.73,9.63,0,0,10.1,31.93,154.6,3,13.14,187.8,0,213.9,97,109,102,415,2,OH,3165,0,0.05118672
163,169,2.67,10.29,0,0,9.9,30.46,175.2,6,14.89,179.2,0,228.6,130,111,92,415,2,HI,3163,0,0.050825324
104,92,2.92,7.34,0,0,10.8,33.41,190.0,2,16.15,196.5,0,163.2,89,82,99,415,2,OR,3104,0,0.049649622
175,112,2.7,6.48,0,0,10.0,31.52,191.4,11,16.27,185.4,0,144.0,119,114,78,415,2,ME,3175,0,0.049485806
113,41,3.21,8.69,0,0,11.9,35.22,214.1,4,18.2,207.2,0,193.0,83,138,105,510,1,SC,3113,0,0.047388393
174,101,2.57,8.3,33,0,9.5,37.35,186.8,2,15.88,219.7,1,184.5,94,137,113,415,2,IN,3174,0,0.04677429
24,190,1.78,5.1,0,0,6.6,24.29,177.9,4,15.12,142.9,0,113.3,96,96,117,415,0,OR,3024,0,0.046740945
16,54,2.48,8.96,39,0,9.2,35.17,127.8,1,10.86,206.9,1,199.2,72,143,120,415,3,AR,3016,0,0.046645366
282,86,2.62,6.27,0,0,9.7,29.21,301.7,5,25.64,171.8,0,139.4,44,106,108,408,1,CO,3282,0,0.046503115
279,107,2.24,10.98,0,0,8.3,32.25,156.1,3,13.27,189.7,0,244.0,65,76,91,510,5,VT,3279,0,0.046403717
63,104,1.49,10.34,0,0,5.5,31.09,239.6,4,20.37,182.9,0,229.8,85,113,104,415,2,CO,3063,0,0.04624031
243,132,3.11,6.4,10,0,11.5,31.09,292.4,4,24.85,182.9,1,142.3,68,54,116,415,0,OH,3243,0,0.046192598
107,81,2.81,8.7,0,0,10.4,33.73,210.9,6,17.93,198.4,0,193.3,108,93,71,415,2,MN,3107,0,0.04581949
2,92,3.32,10.78,0,0,12.3,31.4,262.0,6,22.27,184.7,0,239.5,73,60,120,415,2,CO,3002,0,0.04531785
98,121,2.65,9.94,0,0,9.8,32.42,183.5,4,15.6,190.7,0,220.8,117,103,103,510,3,MD,3098,0,0.045169514
40,58,2.27,11.88,30,0,8.4,30.28,236.7,2,20.12,178.1,1,264.0,109,111,118,415,0,MA,3040,0,0.045157555
251,104,3.0,8.97,26,0,11.1,32.15,178.2,4,15.15,189.1,1,199.3,97,112,104,415,1,NY,3251,0,0.045020226
148,105,2.24,14.45,31,0,8.3,18.63,249.3,4,21.19,109.6,1,321.2,119,108,101,415,4,CA,3148,0,0.044944495
302,90,2.16,10.95,0,0,8.0,33.75,266.6,7,22.66,198.5,0,243.3,100,124,80,415,2,DE,3302,0,0.04488861
42,147,2.73,9.54,35,0,10.1,33.54,141.1,4,11.99,197.3,1,212.1,99,134,90,415,2,MT,3042,0,0.044277854
303,77,2.48,9.63,0,0,9.2,32.22,207.0,7,17.6,189.5,0,214.1,95,112,91,510,0,ID,3303,0,0.04398547
212,135,2.78,9.2,0,0,10.3,34.31,225.0,6,19.13,201.8,0,204.4,114,81,82,415,1,NC,3212,0,0.042913835
123,127,1.03,11.61,27,0,3.8,23.82,223.4,10,18.99,140.1,1,257.9,111,59,73,415,1,RI,3123,0,0.042385206
288,69,2.43,10.26,0,0,9.0,31.18,237.6,5,20.2,183.4,0,228.0,100,85,94,415,3,AL,3288,0,0.04231949
261,66,2.4,13.74,16,0,8.9,29.7,232.1,2,19.73,174.7,1,305.4,105,92,98,415,1,NJ,3261,0,0.04229443
276,72,3.54,8.32,0,0,13.1,35.33,195.7,4,16.63,207.8,0,184.8,110,92,124,415,0,SC,3276,0,0.041566867
101,89,1.65,7.64,0,0,6.1,32.66,163.6,3,13.91,192.1,0,169.7,88,83,138,408,0,KY,3101,0,0.041460633
47,137,2.75,6.14,0,0,10.2,29.65,156.3,5,13.29,174.4,0,136.5,98,120,121,408,0,WV,3047,0,0.041447047
228,88,3.46,13.91,45,0,12.8,13.65,153.3,3,13.03,80.3,1,309.2,101,140,123,408,2,MA,3228,0,0.04112194
53,87,0.0,11.25,28,0,0.0,25.74,152.4,0,12.95,151.4,1,250.1,97,95,109,408,1,HI,3053,0,0.040597644
230,134,3.16,10.65,0,0,11.7,30.26,153.8,4,13.07,178.0,0,236.6,64,110,105,415,1,AL,3230,0,0.040452924
179,79,1.7,7.8,21,0,6.3,44.93,202.8,3,17.24,264.3,1,173.4,118,79,92,510,4,ID,3179,0,0.0404355
82,162,2.84,8.4,0,0,10.5,37.5,155.2,11,13.19,220.6,0,186.7,121,117,89,510,1,VT,3082,0,0.040405937
124,92,3.02,5.24,23,0,11.2,28.46,258.6,3,21.98,167.4,1,116.4,129,83,110,415,4,ID,3124,0,0.039501224
3,66,3.24,5.95,32,0,12.0,31.93,129.8,3,11.03,187.8,1,132.3,90,117,113,408,2,MS,3003,0,0.03931892
59,108,4.19,8.79,35,0,15.5,36.7,200.6,7,17.05,215.9,1,195.4,107,106,107,408,0,DC,3059,0,0.039308853
237,82,1.11,8.96,19,0,4.1,24.91,246.4,4,20.94,146.5,1,199.0,65,73,114,415,1,OR,3237,0,0.0392382
222,50,2.13,9.73,35,0,7.9,32.74,135.2,2,11.49,192.6,1,216.2,101,97,101,415,2,MI,3222,0,0.03889167
287,111,2.62,11.98,0,0,9.7,30.91,158.1,9,13.44,181.8,0,266.2,91,117,123,415,0,NY,3287,0,0.038854584
140,113,1.32,7.05,0,0,4.9,36.7,240.1,5,20.41,215.9,0,156.7,85,93,123,415,3,MT,3140,0,0.03872969
57,106,3.32,5.2,31,0,12.3,33.56,123.4,4,10.49,197.4,1,115.6,110,125,101,415,3,FL,3057,0,0.03798066
273,85,3.05,9.02,0,0,11.3,35.67,194.5,3,16.53,209.8,0,200.4,94,82,85,408,0,SD,3273,0,0.037373625
277,73,3.11,10.35,31,0,11.5,33.05,176.0,3,14.96,194.4,1,230.1,84,104,110,415,0,NC,3277,0,0.037246354
275,105,3.59,5.14,0,0,13.3,19.64,267.3,5,22.72,115.5,0,114.2,83,73,90,408,3,ME,3275,0,0.03691722
216,60,3.46,8.15,0,0,12.8,30.65,208.0,6,17.68,180.3,0,181.2,68,67,101,415,2,NH,3216,0,0.036603652
197,43,3.43,14.13,0,0,12.7,30.12,142.6,2,12.12,177.2,0,314.1,60,93,144,408,4,KY,3197,0,0.036421563
225,84,3.05,15.01,42,0,11.3,36.43,188.2,10,16.0,214.3,1,333.5,107,112,117,415,0,VT,3225,0,0.036159437
249,112,3.4,6.31,0,0,12.6,35.05,164.5,7,13.98,206.2,0,140.3,94,122,101,510,3,OR,3249,0,0.035771262
108,82,2.86,11.51,0,0,10.6,32.16,184.4,5,15.67,189.2,0,255.8,117,81,83,415,3,TX,3108,0,0.035416644
20,125,1.46,5.66,36,0,5.4,34.22,42.2,3,3.59,201.3,1,125.7,78,117,104,415,1,OK,3020,0,0.034601003
129,131,1.4,11.4,33,0,5.2,30.11,194.0,5,16.49,177.1,1,253.4,85,100,124,408,1,ND,3129,0,0.03348372
78,94,2.03,6.51,0,0,7.5,32.4,152.3,5,12.95,190.6,0,144.7,95,108,97,510,1,NV,3078,0,0.033139702
172,84,2.03,7.4,35,0,7.5,35.28,201.0,16,17.09,207.5,1,164.5,116,138,107,415,4,MO,3172,0,0.031521063
33,27,2.48,6.12,0,0,9.2,32.95,118.9,3,10.11,193.8,0,135.9,104,102,124,510,0,MT,3033,0,0.030750614
219,31,1.89,3.99,0,0,7.0,16.58,260.4,5,22.13,97.5,0,88.7,78,129,100,415,1,NE,3219,0,0.02911545
207,155,1.38,11.87,39,0,5.1,31.16,205.1,7,17.43,183.3,1,263.7,101,106,90,408,1,LA,3207,0,0.026876425
0,54,2.62,5.21,0,0,9.7,27.17,264.0,7,22.44,159.8,0,115.7,64,99,70,408,2,KY,3000,0,0.026469264
18,135,1.03,8.31,0,0,3.8,26.38,135.9,9,11.55,155.2,0,184.6,84,100,82,408,3,MN,3018,0,0.026413918
109,90,3.0,6.84,29,0,11.1,31.55,219.7,5,18.67,185.6,1,152.1,113,106,120,415,2,IL,3109,0,0.024896407
110,83,2.65,5.51,0,0,9.8,37.64,231.8,5,19.7,221.4,0,122.5,103,103,100,415,3,WA,3110,0,0.024743065
182,54,2.3,5.75,0,0,8.5,35.79,204.5,5,17.38,210.5,0,127.8,83,102,53,510,1,NH,3182,0,0.023595026
132,92,2.32,3.44,0,0,8.6,35.36,198.9,6,16.91,208.0,0,76.4,76,125,97,510,0,GA,3132,0,0.022588458
56,127,0.89,4.54,0,0,3.3,44.49,181.8,5,15.45,261.7,0,100.9,107,105,131,415,0,FL,3056,0,0.021275027
206,29,3.43,5.97,0,0,12.7,33.46,168.0,7,14.28,196.8,0,132.6,110,81,98,408,2,OH,3206,0,0.020856546
319,52,2.54,5.55,0,0,9.4,36.5,158.6,4,13.48,214.7,0,123.4,138,68,114,408,2,OK,3319,0,0.020202179
62,100,3.27,4.46,33,0,12.1,37.18,155.0,4,13.18,218.7,1,99.0,144,104,117,415,1,IN,3062,0,0.018880986
114,110,1.7,5.02,0,0,6.3,31.47,165.1,4,14.03,185.1,0,111.6,88,100,104,510,3,WA,3114,0,0.018699005
70,108,0.97,8.75,0,0,3.6,36.65,195.3,5,16.6,215.6,0,194.4,119,78,65,415,1,CO,3070,0,0.015953192
145,37,2.19,3.78,0,0,8.1,33.92,207.5,4,17.64,199.5,0,83.9,110,107,123,408,2,CO,3145,0,0.015473464
